258,6993,866905763
438,8864,1107657890
74,4103,1207500973
32,3156,1443199901
592,47610,1044656811
240,6422,1179178115
474,2028,974667301
76,4226,1439168156
393,8950,1430507683
62,1580,1521822333
415,1580,1382470352
120,136664,1258420432
226,3703,1159219758
565,150,846533209
213,31804,1195349293
68,54997,1208744668
70,351,1161849911
599,2064,1519178308
482,8961,1105397124
20,4783,1054037095
514,184987,1533947024
424,4450,1457901647
535,65585,1535708382
323,4497,1436000126
435,88785,1017071822
177,84954,1435525679
30,112852,1500370426
167,3052,1154723017
45,1246,1121724720
414,647,961512495
15,1210,1510572653
85,159403,1145460012
119,7454,1455448434
123,8119,974939475
149,1965,902084798
480,8983,1179162240
458,597,845651860
610,40732,1493846840
599,113280,1435992560
429,6266,1005965973
452,2393,1013396258
426,6197,842610228
335,1562,1520408725
222,48516,1391350073
191,2171,850865586
313,134775,1105671927
555,3833,940381317
571,4407,1435837725
475,5349,1498030075
603,28,953925191
373,779,832449989
360,3706,1112712179
181,1379,1046742010
43,362,848994311
397,89,1167792469
177,4409,1049079341
291,3916,848487173
514,2144,1533949258
530,166492,1460957320
78,608,1252575190
153,1948,891173487
529,788,855583362
541,6880,1019585456
191,246,829760897
590,3365,1258429313
305,6942,1518198649
104,539,1048587616
273,6978,1267044000
177,33836,1435529733
283,8121,971114668
187,5349,1161863812
577,2083,843491396
51,2605,1230928779
134,5591,833529863
191,427,829760897
350,3183,1521490345
255,2098,1460184288
396,2836,1332787032
31,65651,832059137
132,337,1159428859
153,106920,1525548498
361,184015,975830385
511,102666,1435535258
255,1394,1005717657
381,3624,1164381732
302,128,1053021721
498,99145,1171828655
274,2791,1171491716
305,4776,1460324015
173,55274,1492798718
235,934,1421374403
552,95167,1446773632
207,455,1518811444
407,53355,1353801160
165,2194,1046741930
567,3569,1246852276
599,485,1498523544
10,106839,1464197122
545,88932,1350912110
63,33004,1443200735
213,3078,954482571
182,70,1077804802
288,45501,1178647418
448,89753,953137743
223,910,975692602
356,7361,1229139748
95,2968,1105400903
182,3015,1049015553
575,6982,845553253
374,3068,1241812861
101,2997,968440850
177,1580,1435890494
185,176413,1461561611
62,4963,1521489743
377,59118,847718544
138,8574,1519428327
500,588,1005528301
235,8665,1085491094
137,2473,1237760968
18,5952,1455209677
246,2046,1353864835
36,69394,954481981
50,3949,1514238231
557,3964,953138375
96,128542,1136978693
177,59369,1435526187
111,7743,1474311698
480,2671,1179178377
409,471,967912821
253,2260,990909777
182,135937,1108973606
50,171759,1514240171
339,3157,1460345958
36,188751,1030475065
473,480,1333842486
249,3489,1353800862
20,5504,1054037842
246,40815,1354133736
602,1739,1181477428
50,168254,1514239909
598,3910,1516141057
318,5971,1414922524
266,43869,1266472448
368,733,971275815
365,62434,1489796932
603,326,963179273
408,26003,1180563803
202,3681,974924273
474,3447,1074607306
509,118834,1498513869
610,56782,1493850263
233,1225,1529334387
28,1459,1242290702
338,90374,1014924460
440,1105,1237619224
82,2342,1217676269
61,60072,1024928617
334,96616,829759809
305,3275,1460135986
599,105844,1498528415
82,162598,1039397545
241,147936,1237763970
517,40339,1488398916
293,916,1262794195
4,3255,964623306
474,3273,975173316
266,1199,945751855
523,73741,1464282740
19,1214,965703555
548,39400,1055153587
8,1321,841142032
200,173355,953925191
288,26350,1440534164
527,2797,1033173667
37,3646,844973419
222,13,946482678
249,1119,843212697
596,4886,1535708252
136,468,832449595
36,908,1100803999
262,7173,1024104403
42,3580,963179922
373,166291,1256144269
232,5445,1182907760
485,107406,1157924870
293,60408,857653387
105,31658,1446573566
414,1197,961513654
458,97836,1498529615
603,1300,953927628
260,6062,1109410981
540,93819,1229139877
457,2959,993610718
104,90746,1460222005
541,594,835643759
68,420,1158533188
141,91500,1513130553
314,440,834241933
125,223,1474295267
343,7311,1287403114
398,48414,834241286
364,58309,1493420522
373,109161,956194747
439,5528,1194740087
315,2870,939922322
274,3624,1171756184
441,514,1450441401
576,1826,1447210041
294,78209,1334587997
410,26736,1424486897
330,82202,1516153673
552,130686,1179563608
170,7072,1049076989
387,1196,1094876567
586,5667,1005967347
221,25963,940173779
414,8869,1216150593
185,5949,1204859897
173,595,843397907
211,4509,1117675125
17,3039,1305696285
421,64969,1311494445
182,4815,1055157674
323,49263,1435524748
321,8462,1403460883
225,587,949111535
234,2761,1004409347
484,1059,1342297482
239,5378,1221158225
542,3716,1117490743
307,60037,1224508359
610,2161,1493879450
58,7114,1514238927
298,8391,1474412961
522,2141,1253342906
322,5250,971273222
477,1276,1200940558
214,149508,1049078947
297,319,900872083
290,2731,974938211
432,1211,946800148
254,2408,1450093997
415,3716,853918942
279,4886,1506395435
522,168266,1466277624
262,7951,846829884
126,4993,1180564384
178,2959,1164355561
404,3925,965425762
521,29,852713417
177,1214,1435533611
217,2105,955942221
51,54001,1230929858
470,46967,1493848644
204,1206,1327183545
195,3186,997230534
232,5339,1172007730
280,2884,972175120
195,53322,1216994285
385,707,842892070
79,26645,1431954394
133,2268,1324372436
404,62155,1459787996
491,162968,845554455
171,2806,1435837791
610,2985,1479545763
56,89047,1385823814
448,1378,1019124528
610,122882,1493845444
483,6936,1215872303
53,4014,1270606706
31,93008,1467489379
606,2622,1171841356
258,3544,1530637739
312,5872,1043177906
116,181315,1074960132
603,1290,953928295
584,4979,1098122494
221,6711,1118246831
318,2109,978559568
537,506,1167542247
596,88140,1535709842
411,122,835533021
61,6796,1145532594
193,164179,1028746450
174,832,1179166220
226,180,1095663804
356,6863,1229143438
393,8636,1430507450
497,78034,1447598141
212,99574,1311207307
474,3044,974668754
438,1429,1105649973
590,805,1258421509
97,3793,1043382744
359,30898,1173041239
339,89904,1460518749
298,4896,1447598132
474,1246,1100119774
182,6969,1075801013
418,95165,939647444
438,127184,1306801690
15,670,1117491550
480,27879,1179161454
547,118512,1356277363
235,4015,1468051935
371,110127,1407692554
387,6744,1095117637
361,1600,1186087816
266,2028,944980502
286,3714,1460135607
249,39869,978841464
232,41769,1182910359
318,7979,1304077756
607,1968,963079220
338,77800,965707724
13,230,1084521325
563,1537,1440793768
480,4340,1179166377
601,107141,1117161918
379,32060,1159162976
599,26322,1519256660
205,5066,1498521415
19,185,965704056
572,3037,945890388
372,1042,874416949
270,1073,853918849
534,784,1465036600
381,93040,1181966576
166,3160,1188774033
387,4228,1095117373
385,91353,949111472
449,93510,1073681274
483,172,1178294216
255,2919,1506395825
232,2028,1241823312
155,588,961861778
144,558,1354145696
457,171,1435526337
569,3198,946799109
56,104129,1217676568
92,327,1294941372
448,2455,1019133014
474,47202,1526206856
24,3432,1105654445
514,5902,1439168386
131,2014,1474374637
202,2411,975015692
485,349,837943261
335,96,909345935
103,35836,1431957935
242,592,834073039
509,2700,1436101785
580,2571,1167783678
408,520,1468148546
289,1101,1143424609
402,4123,1019137698
522,1335,1201445737
464,1393,1284222996
414,79592,1511537174
136,67799,1032388143
472,2447,1172026169
561,164280,945079653
184,111795,1498523768
289,6373,1443201186
364,82857,1111177334
239,1246,1221158923
307,1407,1186161619
480,2080,1179178919
288,161,979163888
157,104241,1458995086
474,7812,1129579536
169,150,1078284469
479,27644,1518858703
514,1975,1533874700
566,7265,1031078820
46,181,1158532121
277,5523,1466277912
12,103883,1109410947
555,3072,978820747
380,1573,1493667527
2,31617,1059428799
309,930,1166068873
363,6281,842613763
30,51545,1459787995
380,5784,1494267641
458,95,845652537
594,1687,1115886201
549,63113,1446590037
483,86911,1415578693
182,353,1054782049
591,3510,970524920
105,6377,1446573311
4,2517,1334170450
606,858,1171234955
446,269,1431970115
291,65810,1010279462
364,52245,1331421817
568,78105,970524920
599,71282,1498524872
235,434,841422371
325,95875,980307093
538,1663,841449402
555,3206,978748364
480,46335,1179165976
430,7993,1444768824
489,7367,1333297223
559,127096,1001562662
572,64285,965335315
237,92198,1054779640
525,7361,1476477712
445,113252,1450572506
288,1140,845471102
224,2174,971811933
599,434,1519140160
371,160836,993483069
97,3999,1047481289
590,593,1258420374
95,1042,1043340086
222,4801,855948120
298,6702,1466278011
464,6614,843490780
167,1426,1340342098
21,45499,1418063317
137,922,1204859734
372,48,874416616
464,1591,1286919555
180,538,1453074881
230,138036,1179160178
282,40826,1422525001
57,1978,845299756
448,168350,1492798718
288,1275,976138271
562,1441,1368896677
18,77561,1455051202
302,6709,1157922853
125,152083,1481392782
409,3504,967920044
216,2186,975211546
274,60072,1227599463
16,3741,1377477903
252,81845,1498284375
389,106920,974924273
597,223,941558145
569,53996,1158533058
110,3268,1175329720
91,8157,1112713120
322,1,1217676206
604,146684,987895952
47,2495,975805314
416,77881,840875621
171,1953,1455356656
525,5299,1476478738
282,2286,1230932337
66,7167,1270606822
212,6564,1498429718
78,5418,1527542462
167,91261,939647444
445,593,1454621794
222,99112,1391348315
109,8972,1323631752
219,3745,1194740235
92,27746,1459787998
103,3535,1431968148
306,83910,835129209
369,1101,1237082926
561,353,1491095244
480,1704,1179161993
380,4238,1494613279
120,7049,1290765083
387,6872,1178548892
186,1527,1031079906
6,11,845553489
474,6869,1100292048
448,1343,1019139911
42,2478,996259254
258,6959,955941056
167,3552,1154721726
14,107951,1204046094
41,931,841341163
344,104245,940420917
448,119141,1448050198
153,1356,1525552756
228,2013,1363222719
163,585,1053303318
273,367,835860797
599,2734,1519239414
474,5218,1046886657
219,19,1194932235
137,728,1171326071
152,72378,1450867865
249,166528,1484239767
24,1197,1458941008
160,1208,991075729
561,78626,945966506
160,1034,971116020
606,902,1171326167
318,3438,1333826929
526,46664,1167789859
280,8638,1348534032
89,126577,1520409070
21,8360,1419025402
127,1947,1263527174
211,2932,1498499235
343,5490,1455049936
381,41566,1164876956
52,156553,1469655351
606,85736,1252573355
427,7096,844974006
259,3793,1146845383
494,316,1001666423
303,67255,1474381667
104,6535,1090595701
291,168090,1030826578
100,4014,1100184091
483,786,1181494991
479,34528,1333101597
278,201,1525286994
489,45501,1333657441
599,2411,1502112091
483,2083,1215872221
610,82459,1479544338
363,8446,1448647872
534,61160,1459788518
414,52604,1188919814
266,88272,845554455
354,356,1200869968
10,1247,1455303518
304,1028,891173962
361,1238,1494530209
132,2567,1157997384
208,58492,1435942472
45,4929,1007483810
469,1476,965425831
419,1089,1321854719
378,87869,963079154
466,318,1439885041
293,119068,1001562662
474,6547,1089387216
192,480,835129540
186,4483,1269123687
583,4426,1030557675
305,1210,1460135354
168,7636,976138704
91,1610,1112712179
249,72998,1346756246
189,1269,1230932741
603,541,953925349
91,3175,1112713784
475,82461,1498031136
104,2502,1115412831
544,1212,1240162670
438,3114,1105649521
249,1954,1410001876
414,54272,1216149010
22,298,1085352584
212,177593,1527794935
471,27036,1075135424
488,60363,1244571669
277,85261,976121266
483,7773,966596621
451,135137,1520233452
465,1769,959896322
194,4564,1455050006
232,7451,1218165969
216,40697,1167543040
354,318,1200869826
446,7062,1034137533
275,2937,1049078055
35,7012,1519901378
608,1249,1117502858
434,165645,1533872281
470,95,849843245
483,2003,1327277463
160,7698,1055093077
492,91653,1253344712
96,3635,964772847
91,1291,1112712858
362,858,1530636989
282,46862,901227415
244,134158,986934915
218,7256,1537158113
574,78039,978823310
256,1468,1487953857
519,50160,1237714406
551,113348,1455748443
448,80549,1321720454
292,2174,1332678530
222,106782,1391347502
72,260,1217324775
14,26172,844163896
412,6898,1498532849
579,95510,1446573710
183,6373,851609016
398,149350,1105654013
596,33649,1535829905
413,3920,1377309057
507,589,838964703
484,3608,1258417005
132,916,1157979635
33,1461,845476159
25,7103,980535005
163,8593,1327181622
42,364,996218379
333,337,965671389
606,26777,1238445398
140,8529,1115290578
196,2790,1393541734
474,3863,974666330
453,59014,1053624121
387,7360,1161581811
555,3408,978839750
253,27416,1064450756
220,37844,1438440162
104,48780,1294573596
274,97913,965671389
89,184349,1520408986
587,252,953140266
89,71494,1479057502
318,188833,1535035971
318,3038,1417889359
69,1805,841449201
461,104906,1500604883
263,2987,941590574
47,5679,1496212004
124,73017,1377477446
32,410,856737082
84,305,860397582
462,89090,1320417301
603,3273,953924914
514,2458,1533873657
274,81932,1318410391
39,100,1498524100
610,32,1479543331
94,103819,1469648499
353,71379,1412967530
173,6424,1517086960
580,3176,1167861810
178,6949,1483311102
541,11,835643146
201,1198,939227364
239,3432,1181477768
448,1837,1019132194
239,6344,1446750768
153,140174,1525549527
160,353,971115276
332,1961,1352672217
597,1635,940362325
325,156371,1476475829
383,27478,1101193308
469,1965,965335401
133,96283,833530423
105,30707,1446572056
119,539,1513129892
415,971,1382469873
280,47810,1493848901
414,303,961513534
607,919,964744224
474,329,1047054391
37,55280,1279364152
425,1876,1085490753
68,4643,1158532884
365,593,1488332713
458,3268,945669431
569,2194,1498510733
237,54286,1410632582
587,830,953140292
585,49132,1307846151
199,5450,1028066388
287,852,974788841
100,266,1100183734
346,1487,1529899305
313,2459,1030475828
113,1034,965706250
146,1779,1273977245
522,2892,1111525555
517,1921,1487953780
50,2925,1518168145
252,171749,1525551652
195,2771,1008557995
448,117107,1448310216
90,33794,965671669
191,114265,1179178726
489,7153,1332772253
463,61026,996212921
431,7701,1503126197
608,4878,1117336655
115,592,957647972
91,4641,1112716642
473,6234,1141158946
90,130840,1040621339
90,1735,1171759433
275,3793,1049077918
247,96821,1467759723
414,7176,1105637845
606,3295,1171328192
361,3408,1237850774
45,97172,1518168145
489,733,1332772840
